Longitude,Latitude,UHI Index,building_density_100,n_buildings_100,dist_nearest_building_100,temp_0,humidity_0,wind speed_0,wind direction_0,solar flux_0,temp_1,humidity_1,wind speed_1,wind direction_1,solar flux_1,temp_2,humidity_2,wind speed_2,wind direction_2,solar flux_2,temp_3,humidity_3,wind speed_3,wind direction_3,solar flux_3,temp_4,humidity_4,wind speed_4,wind direction_4,solar flux_4,coastal_2021-07-14T15:49:11.000000000_sentinel,coastal_2021-06-16T15:38:09.000000000_sentinel,coastal_2021-06-29T15:48:09.000000000_sentinel,coastal_2021-07-06T15:38:09.000000000_sentinel,coastal_2021-06-06T15:38:09.000000000_sentinel,coastal_2021-06-24T15:49:11.000000000_sentinel,coastal_2021-07-16T15:38:09.000000000_sentinel,rededge_2021-07-14T15:49:11.000000000_sentinel,rededge_2021-06-16T15:38:09.000000000_sentinel,rededge_2021-06-29T15:48:09.000000000_sentinel,rededge_2021-07-06T15:38:09.000000000_sentinel,rededge_2021-06-06T15:38:09.000000000_sentinel,rededge_2021-06-24T15:49:11.000000000_sentinel,rededge_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-07-14T15:49:11.000000000_sentinel,ndvi_2021-06-16T15:38:09.000000000_sentinel,ndvi_2021-06-29T15:48:09.000000000_sentinel,ndvi_2021-07-06T15:38:09.000000000_sentinel,ndvi_2021-06-06T15:38:09.000000000_sentinel,ndvi_2021-06-24T15:49:11.000000000_sentinel,ndvi_2021-07-16T15:38:09.000000000_sentinel,ndwi_2021-07-14T15:49:11.000000000_sentinel,ndwi_2021-06-16T15:38:09.000000000_sentinel,ndwi_2021-06-29T15:48:09.000000000_sentinel,ndwi_2021-07-06T15:38:09.000000000_sentinel,ndwi_2021-06-06T15:38:09.000000000_sentinel,ndwi_2021-06-24T15:49:11.000000000_sentinel,ndwi_2021-07-16T15:38:09.000000000_sentinel,ndbi_2021-07-14T15:49:11.000000000_sentinel,ndbi_2021-06-16T15:38:09.000000000_sentinel,ndbi_2021-06-29T15:48:09.000000000_sentinel,ndbi_2021-07-06T15:38:09.000000000_sentinel,ndbi_2021-06-06T15:38:09.000000000_sentinel,ndbi_2021-06-24T15:49:11.000000000_sentinel,ndbi_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat
-73.94682833,40.79254,,0.4058551271762816,8.0,9.277888149811353,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1757.8333333333333,1344.9166666666667,1344.3333333333333,1654.1666666666667,1293.5833333333333,2678.8333333333335,1203.6666666666667,2027.6666666666667,2132.75,2152.5833333333335,2107.6666666666665,2052.1666666666665,2768.0833333333335,1932.9166666666667,0.12784322026217323,0.21372381087200043,0.16323362476254424,0.13381449087424444,0.1859357837911607,0.04728055968378758,0.22173331115390718,-0.14636208384016794,-0.23762584129912034,-0.203086867099729,-0.1505109310115418,-0.19477392077430855,-0.07884885195099538,-0.23709791829433988,0.06267450386575579,-0.002267413552224043,0.10403914008144084,0.06396209390456396,0.04540008184642663,0.044095672611274894,0.055019424147942135,0.184720745034594,0.18619346604820358,0.19702600129838502,0.19544805175376234,0.19792642937843247,-0.21865562562312274,-0.21823565375169224,-0.22590278469632383,-0.2267780271084524,-0.2304320939523695,-0.02364043401303153,-0.02451700501019903,-0.023456236012482003,-0.022387206671434973,-0.022550730639857495,309.77868265190625,309.74809921188165,320.7164826606262,320.7752138652679,313.7351664279494,0.184720745034594,0.18619346604820358,0.19702600129838502,0.19544805175376234,0.19792642937843247,-0.21865562562312274,-0.21823565375169224,-0.22590278469632383,-0.2267780271084524,-0.2304320939523695,-0.02364043401303153,-0.02451700501019903,-0.023456236012482003,-0.022387206671434973,-0.022550730639857495,309.77868265190625,309.74809921188165,320.7164826606262,320.7752138652679,313.7351664279494
-73.90144833,40.83526833,,0.3059600895879233,10.0,16.09801421017021,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,4628.363636363636,1013.7272727272727,949.8181818181819,1816.5454545454545,1054.7272727272727,1122.7272727272727,1071.090909090909,4751.363636363636,2065.5454545454545,1802.5454545454545,2056.3636363636365,1935.090909090909,1964.3636363636363,1954.2727272727273,0.01378704233598772,0.35406717100162477,0.2637791108337939,0.12835289635300862,0.30881364363857206,0.2824851121720274,0.30340004946372245,-0.020794110736150825,-0.34342347629170217,-0.274078339110388,-0.08946360699018932,-0.30354812297733985,-0.2908081299009464,-0.3010145187968085,0.03036487864678087,-0.05194782789004362,0.04710169743727682,-0.08377915483180277,0.006718500669507327,-0.00944027511812496,-0.004470302099850131,0.26368687403323265,0.25568678411005613,0.27036058679628544,0.2702682995394655,0.2699935086871755,-0.28874054169189944,-0.2783222926178049,-0.28952200269953293,-0.29086187424754756,-0.28966000101539163,-0.056888735235497416,-0.0575269308535908,-0.04679755778158186,-0.047566985537143454,-0.06240666822470481,308.6185590200384,308.60137687062974,319.72001805092475,319.7897607308805,313.05910722123355,0.26368687403323265,0.25568678411005613,0.27036058679628544,0.2702682995394655,0.2699935086871755,-0.28874054169189944,-0.2783222926178049,-0.28952200269953293,-0.29086187424754756,-0.28966000101539163,-0.056888735235497416,-0.0575269308535908,-0.04679755778158186,-0.047566985537143454,-0.06240666822470481,308.6185590200384,308.60137687062974,319.72001805092475,319.7897607308805,313.05910722123355
-73.93510667,40.856515,,0.41771112466702504,10.0,1.8541833819234972,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,2845.25,1622.0,1474.1666666666667,1855.5,1562.75,513.25,1288.5833333333333,3453.5833333333335,2918.5,2791.8333333333335,2822.75,2871.75,416.1666666666667,2490.0,0.11159105744641508,0.2076141807850963,0.11065377183311552,0.1330812509408074,0.17929852438923036,0.04178909727304453,0.16759398855709096,-0.11160963086199875,-0.2243666753266387,-0.14031884402700776,-0.1416583646638943,-0.19159879286679385,0.013503550983209054,-0.1947606893904612,0.024397744443391517,-0.010063498456071351,0.078637083344487,-0.022654413275063567,0.01775144004377222,0.0561737044651572,0.042548159639288825,0.2808740079936197,0.2808664543597833,0.2972442619267562,0.29493639241008235,0.30551433039710596,-0.3085519701053631,-0.30768001878251783,-0.31921704352767444,-0.31896836222874436,-0.33064231049319787,-0.07204574903646885,-0.07280712722127396,-0.061056184690901266,-0.06046575359144902,-0.08138852821731962,307.6513066255856,307.5569439949757,317.86661504894397,317.98198290885057,310.8320619600905,0.2808740079936197,0.2808664543597833,0.2972442619267562,0.29493639241008235,0.30551433039710596,-0.3085519701053631,-0.30768001878251783,-0.31921704352767444,-0.31896836222874436,-0.33064231049319787,-0.07204574903646885,-0.07280712722127396,-0.061056184690901266,-0.06046575359144902,-0.08138852821731962,307.6513066255856,307.5569439949757,317.86661504894397,317.98198290885057,310.8320619600905
-73.95026,40.82633333,,0.43269002202610984,10.0,16.742719814368016,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,4688.166666666667,1720.75,1665.6666666666667,2275.3333333333335,1631.9166666666667,1993.0833333333333,1549.4166666666667,4884.416666666667,2339.75,2184.4166666666665,2404.3333333333335,2292.1666666666665,2501.3333333333335,2187.0833333333335,-0.004024735717514355,0.0662870001244088,0.07305385588882855,0.014966761460680253,0.05088411453650516,0.07837713406785306,0.10175218537761917,-9.031925616877689e-05,-0.09323785499947303,-0.11816943249590824,-0.019731904976927842,-0.08369100505981675,-0.12577785011355025,-0.13215040577740925,0.054770075782936585,0.029011390433018657,0.1570172410840572,0.03871555594187643,0.06555329182736834,0.10825346115425317,0.07875320527149925,0.10760406552674837,0.11001963744102045,0.128054913880289,0.12775096961839158,0.10460139106372299,-0.14800263270095007,-0.15131004888489613,-0.16909765839347488,-0.16965786728727433,-0.1442395287822185,0.034193640980589655,0.03513330386726316,0.03990758861744086,0.0395624582899271,0.038053364102888294,307.7292913786045,307.7094389267802,318.54149611196596,318.58831442595476,310.76157803823304,0.10760406552674837,0.11001963744102045,0.128054913880289,0.12775096961839158,0.10460139106372299,-0.14800263270095007,-0.15131004888489613,-0.16909765839347488,-0.16965786728727433,-0.1442395287822185,0.034193640980589655,0.03513330386726316,0.03990758861744086,0.0395624582899271,0.038053364102888294,307.7292913786045,307.7094389267802,318.54149611196596,318.58831442595476,310.76157803823304
-73.96389833,40.803115,,0.35165396887216754,9.0,13.542939732248943,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1176.090909090909,1259.8181818181818,1145.5454545454545,1610.6363636363637,1263.2727272727273,1381.090909090909,1152.8181818181818,1234.909090909091,2301.5454545454545,2211.181818181818,2274.2727272727275,2252.2727272727275,2566.909090909091,2080.7272727272725,0.03208713077128794,0.14233457268659508,0.10830740228656986,0.08250105501790793,0.1162252992076967,0.09680227256088149,0.13756601196704163,-0.01834886258018835,-0.17553342136674197,-0.15191136792799126,-0.10511495544059755,-0.14653991345829617,-0.13576902200974394,-0.1709995296784819,-0.03323371325591426,-0.003086616310524126,0.11793532716962773,0.04689111022249728,0.041556651256326425,0.021513707752455744,0.06782902592980956,0.25447970421900573,0.25109865803275344,0.25177823282305434,0.2502803426583658,0.2693208498297752,-0.2840656198003126,-0.2794487849769353,-0.2757654601569383,-0.2756979987342919,-0.2874506263473261,-0.04080739840788705,-0.04059124104072449,-0.033383528721053185,-0.0340064025617643,-0.050746965283063925,308.90083424816663,308.830143291582,318.68855778626306,318.7905684915753,312.66697754576325,0.25447970421900573,0.25109865803275344,0.25177823282305434,0.2502803426583658,0.2693208498297752,-0.2840656198003126,-0.2794487849769353,-0.2757654601569383,-0.2756979987342919,-0.2874506263473261,-0.04080739840788705,-0.04059124104072449,-0.033383528721053185,-0.0340064025617643,-0.050746965283063925,308.90083424816663,308.830143291582,318.68855778626306,318.7905684915753,312.66697754576325
-73.92680833,40.820025,,0.26923999102797863,12.0,12.977804862711904,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,2006.9166666666667,1305.4166666666667,1230.1666666666667,2025.9166666666667,1267.25,1342.0833333333333,1228.0833333333333,2806.8333333333335,2462.4166666666665,2325.0833333333335,2562.0833333333335,2419.9166666666665,2479.5,2357.3333333333335,0.06316297723728147,0.1621848638722871,0.1288128997039424,0.07154033852707474,0.12267141394221663,0.1528165325341553,0.16282615942040615,-0.07860663324966868,-0.189158734744329,-0.15557771782048005,-0.08616204096896136,-0.15342946115131015,-0.18974230671277412,-0.1943766364932281,0.026162923808928512,-0.03660614204206173,0.04018444794098285,-0.012559238783588679,0.014627243607700168,0.029942954970973032,-0.008586554952755362,0.26066791903296094,0.25765891068463387,0.25820065242836915,0.2584119357177116,0.24322122804198013,-0.28386722385277674,-0.27875418858666445,-0.27617826664089884,-0.2774514001926533,-0.26645500250186904,-0.07311311656816133,-0.07359159364290838,-0.06338073360706435,-0.06354041626740473,-0.07193380559847716,309.884449277888,309.8972547832578,320.44414270190816,320.46679308994686,313.6565647555403,0.26066791903296094,0.25765891068463387,0.25820065242836915,0.2584119357177116,0.24322122804198013,-0.28386722385277674,-0.27875418858666445,-0.27617826664089884,-0.2774514001926533,-0.26645500250186904,-0.07311311656816133,-0.07359159364290838,-0.06338073360706435,-0.06354041626740473,-0.07193380559847716,309.884449277888,309.8972547832578,320.44414270190816,320.46679308994686,313.6565647555403
-73.949935,40.82212667,,0.5219640796082928,8.0,11.578515761409605,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1503.5384615384614,1719.5384615384614,1717.3846153846155,2161.3076923076924,1662.0,1953.5384615384614,1517.076923076923,1331.6153846153845,2455.4615384615386,2748.3076923076924,2569.076923076923,2445.923076923077,2589.0,2316.923076923077,-0.017454840027508703,0.07819677842822367,0.061193221088298715,0.026499443682457952,0.05624088543191044,0.054835352776742605,0.09214974204392282,0.04284769547178458,-0.11383459833534267,-0.11147971508701121,-0.044533899242483896,-0.0925647808954435,-0.10355844622054963,-0.1301245963071121,0.012595914539419219,0.055231161989903216,0.1353187509001099,0.0402397483656385,0.0998644796772534,0.052353639931331866,0.0869049568572695,0.11719572613364154,0.11689215163922052,0.1426544943298787,0.14284056345272034,0.1307237750338931,-0.15320446214271052,-0.15309239972615848,-0.1808802015417813,-0.1826964421492248,-0.16417248798592696,0.023516829959611234,0.02333811148221329,0.04144102183641858,0.04133839076066831,0.01590210596134597,307.2764060559751,307.2592871400156,317.96040052803914,318.0110041984771,310.5332255639777,0.11719572613364154,0.11689215163922052,0.1426544943298787,0.14284056345272034,0.1307237750338931,-0.15320446214271052,-0.15309239972615848,-0.1808802015417813,-0.1826964421492248,-0.16417248798592696,0.023516829959611234,0.02333811148221329,0.04144102183641858,0.04133839076066831,0.01590210596134597,307.2764060559751,307.2592871400156,317.96040052803914,318.0110041984771,310.5332255639777
-73.94524667,40.791905,,0.3971742877637029,11.0,7.634229759023519,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1622.3,1426.5,1296.8,1764.2,1411.6,1775.8,1289.6,2332.8,2367.4,2251.4,2372.6,2339.2,1534.9,2252.2,0.12444490798538932,0.1467007813106889,0.13690576198992568,0.06728927703209601,0.11730970796373319,0.0371858335568391,0.15335033009918025,-0.13593293453213573,-0.16725414659289609,-0.16762528873391236,-0.09040421584597215,-0.1409042055149201,-0.06933904537207783,-0.17812143391034962,0.06841535045994077,0.017409471627626964,0.09377666157712498,0.06957012801886076,0.06316877353075337,0.07710951685144536,0.05939623194364816,0.16082436795228922,0.1602785530886763,0.1755494738516075,0.17428648095800914,0.16597694134697033,-0.19388016030523195,-0.19268912152726575,-0.2078237758883531,-0.20803658065372807,-0.19901256167119502,-0.011918325907726336,-0.011321333065066936,-0.0064872772958262685,-0.005577856854710221,-0.012970484956791564,309.73544753126083,309.7184907734435,320.4787416312892,320.5349892332603,313.37866321771327,0.16082436795228922,0.1602785530886763,0.1755494738516075,0.17428648095800914,0.16597694134697033,-0.19388016030523195,-0.19268912152726575,-0.2078237758883531,-0.20803658065372807,-0.19901256167119502,-0.011918325907726336,-0.011321333065066936,-0.0064872772958262685,-0.005577856854710221,-0.012970484956791564,309.73544753126083,309.7184907734435,320.4787416312892,320.5349892332603,313.37866321771327
-73.95747833,40.81447167,,0.4137140379827949,6.0,18.086612880229453,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2232.25,1370.8333333333333,1407.8333333333333,1839.25,1425.5,1541.0833333333333,1297.9166666666667,2485.6666666666665,2444.6666666666665,1965.0,2189.8333333333335,2358.75,2362.5,2134.6666666666665,0.06163164866915306,0.292790710132322,0.3453193170663043,0.1759665925351569,0.2680936322518362,0.4146827890535531,0.3392625643879387,-0.06309413106985688,-0.3032460156545481,-0.3484833017487714,-0.16572296698844446,-0.2794592820150695,-0.4160020052118423,-0.3318365168286445,0.06026491052560235,-0.051582308265971016,0.07853202052900067,-0.004105662370839545,0.01567734975995086,0.024311427594599495,0.0020523519615500605,0.29833159094314154,0.2926772917055147,0.29265809239768337,0.28718024023175315,0.30646619240504147,-0.32063103775043866,-0.31136528876998937,-0.30879757962035415,-0.3065741508501163,-0.32597370743532356,-0.08463415259585386,-0.08759839565520705,-0.06489799210792899,-0.06228171829282278,-0.07429829604412229,307.15801104589,307.1143365781944,316.98711017609423,317.049992547827,310.71495220531483,0.29833159094314154,0.2926772917055147,0.29265809239768337,0.28718024023175315,0.30646619240504147,-0.32063103775043866,-0.31136528876998937,-0.30879757962035415,-0.3065741508501163,-0.32597370743532356,-0.08463415259585386,-0.08759839565520705,-0.06489799210792899,-0.06228171829282278,-0.07429829604412229,307.15801104589,307.1143365781944,316.98711017609423,317.049992547827,310.71495220531483
-73.938315,40.85225667,,0.3611145663497546,11.0,10.252620394000326,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,2248.076923076923,1098.5384615384614,929.5384615384615,1585.7692307692307,1177.2307692307693,1211.3846153846155,1065.4615384615386,2356.0,2524.846153846154,2049.923076923077,2552.153846153846,2457.4615384615386,2548.5384615384614,2322.4615384615386,0.059611678403555565,0.44330630474856414,0.5694055845495714,0.3897756937525741,0.4415761955650908,0.3952704252039281,0.5128931135039095,-0.04027401113123431,-0.43692255104338484,-0.5479420613239625,-0.36555932532917024,-0.43102359338489815,-0.3967637413185286,-0.4966017616443844,-0.028144622166743568,-0.17395584281356352,-0.12285813418048573,-0.15066744110444558,-0.1327357090041102,-0.11926810194829877,-0.1444194739478474,0.37233302945581453,0.373054260087212,0.3526804438397363,0.3547950935748313,0.37536903689629003,-0.38196644020403864,-0.3815458661295889,-0.35486082077670594,-0.3588460049318429,-0.3962725768710961,-0.14155143685115634,-0.140100199715933,-0.1284966734535246,-0.13059745588953728,-0.13749196308561223,309.25100176688653,309.19631503350786,318.92203198452023,319.0113530138189,312.3969327158783,0.37233302945581453,0.373054260087212,0.3526804438397363,0.3547950935748313,0.37536903689629003,-0.38196644020403864,-0.3815458661295889,-0.35486082077670594,-0.3588460049318429,-0.3962725768710961,-0.14155143685115634,-0.140100199715933,-0.1284966734535246,-0.13059745588953728,-0.13749196308561223,309.25100176688653,309.19631503350786,318.92203198452023,319.0113530138189,312.3969327158783
-73.886315,40.81508167,,0.30420309564818615,11.0,10.237771039059597,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1393.5,1335.4,1214.8,1936.8,1264.4,1335.1,3692.3,1920.2,2152.4,2077.8,2178.1,2116.6,2267.6,4274.5,0.07622493368424584,0.1904258349611648,0.14689578739853007,0.09107816139252856,0.1696490049022773,0.14032454371088957,0.06046627236854516,-0.08146991713399938,-0.2187300670541111,-0.1856188832509215,-0.0764470530574658,-0.18662618583394258,-0.18405950972990953,-0.06380557825858651,0.09481687264983212,0.04173793171386094,0.14374810984268382,0.0612005549852364,0.0774296286789474,0.056787302269163044,0.04078390343327064,0.1994944583156634,0.19895969872659217,0.20807122520662283,0.20627272185077092,0.2192752374310948,-0.2366791008727781,-0.23316271182595447,-0.2342709628431527,-0.23572000826577566,-0.2567355624371583,-0.004344938301816663,-0.005519858562471164,-0.004724505167298948,-0.0035258860513971172,-0.012740855389390444,310.16796305744,310.16534352496825,320.6031080644676,320.64611577162236,313.3581181009132,0.1994944583156634,0.19895969872659217,0.20807122520662283,0.20627272185077092,0.2192752374310948,-0.2366791008727781,-0.23316271182595447,-0.2342709628431527,-0.23572000826577566,-0.2567355624371583,-0.004344938301816663,-0.005519858562471164,-0.004724505167298948,-0.0035258860513971172,-0.012740855389390444,310.16796305744,310.16534352496825,320.6031080644676,320.64611577162236,313.3581181009132
